Id,Rating
60000,1.1484875679016113
60001,4.9087347984313965
60002,1.1507158279418945
60003,3.5489344596862793
60004,1.0579196214675903
60005,4.915153503417969
60006,4.454967975616455
60007,4.854665756225586
60008,4.910033226013184
60009,1.0597596168518066
60010,4.887082099914551
60011,1.08652663230896
60012,4.923150062561035
60013,1.221681833267212
60014,4.91664981842041
60015,4.9283127784729
60016,1.1154206991195679
60017,1.6306941509246826
60018,3.8770041465759277
60019,4.919702529907227
60020,4.91534423828125
60021,4.564759254455566
60022,4.925665378570557
60023,4.842530250549316
60024,1.140159010887146
60025,4.932056903839111
60026,4.928243637084961
60027,1.0511866807937622
60028,1.0441653728485107
60029,4.901130676269531
60030,1.2117772102355957
60031,2.567659616470337
60032,1.107100009918213
60033,4.937875270843506
60034,4.530011177062988
60035,1.1484986543655396
60036,1.2341179847717285
60037,1.047825574874878
60038,1.2233461141586304
60039,1.3092551231384277
60040,4.918325424194336
60041,4.886893272399902
60042,1.7515138387680054
60043,1.0428673028945923
60044,4.91417121887207
60045,1.1139798164367676
60046,1.8243471384048462
60047,4.890472412109375
60048,1.141306757926941
60049,4.923768043518066
60050,4.818318843841553
60051,4.839127063751221
60052,1.0493924617767334
60053,4.928506851196289
60054,4.808258056640625
60055,4.833662509918213
60056,3.014374256134033
60057,4.9060258865356445
60058,4.921104907989502
60059,1.117805004119873
60060,5.051260471343994
60061,1.6934233903884888
60062,4.8922858238220215
60063,4.931783676147461
60064,4.884272575378418
60065,1.2069250345230103
60066,0.9912642240524292
60067,4.9239726066589355
60068,4.858636856079102
60069,1.3332122564315796
60070,4.8461384773254395
60071,1.112206220626831
60072,3.4624319076538086
60073,4.759377479553223
60074,4.942288398742676
60075,4.434772968292236
60076,3.526297092437744
60077,1.0456733703613281
60078,5.018202781677246
60079,1.0717570781707764
60080,1.0482947826385498
60081,5.006450653076172
60082,4.905423164367676
60083,5.09197473526001
60084,1.230637788772583
60085,4.785338401794434
60086,4.746532440185547
60087,4.918717384338379
60088,4.913902759552002
60089,4.8396830558776855
60090,4.7825422286987305
60091,4.929312705993652
60092,4.929965972900391
60093,1.0887681245803833
60094,4.86104154586792
60095,4.96851921081543
60096,4.861269950866699
60097,1.0733842849731445
60098,4.824323654174805
60099,1.2047642469406128
60100,3.9558870792388916
60101,1.0689817667007446
60102,1.5312395095825195
60103,4.45754337310791
60104,1.2508926391601562
60105,4.896853446960449
60106,4.926288604736328
60107,4.921624660491943
60108,1.0929908752441406
60109,4.870851993560791
60110,1.051419734954834
60111,4.910090923309326
60112,1.0716663599014282
60113,4.7515668869018555
60114,4.929378509521484
60115,4.7752885818481445
60116,4.928770065307617
60117,4.845995903015137
60118,4.7457075119018555
60119,4.486570358276367
60120,4.969849109649658
60121,4.840315818786621
60122,1.2720597982406616
60123,4.8093695640563965
60124,4.852334976196289
60125,4.7985076904296875
60126,4.944196701049805
60127,4.924441337585449
60128,1.2118257284164429
60129,4.928735733032227
60130,4.898376941680908
60131,4.921748161315918
60132,1.4281998872756958
60133,4.791064739227295
60134,4.844918251037598
60135,4.832192420959473
60136,1.2408918142318726
60137,1.557357668876648
60138,4.91490364074707
60139,4.722353935241699
60140,1.1731208562850952
60141,4.913552284240723
60142,4.7497100830078125
60143,4.282127380371094
60144,4.859732627868652
60145,4.572339057922363
60146,1.0422067642211914
60147,1.3894942998886108
60148,1.1073392629623413
60149,5.039231300354004
60150,4.890252590179443
60151,1.2509760856628418
60152,4.759336948394775
60153,4.851531982421875
60154,1.8022552728652954
60155,4.831981658935547
60156,4.914710998535156
60157,4.913428783416748
60158,4.789305686950684
60159,4.8409199714660645
60160,4.877655982971191
60161,4.808040142059326
60162,4.917617321014404
60163,1.2086994647979736
60164,1.4069862365722656
60165,1.1816656589508057
60166,1.0696899890899658
60167,2.893937110900879
60168,4.943286895751953
60169,4.44188117980957
60170,3.498016834259033
60171,5.096704959869385
60172,4.969058036804199
60173,4.804908752441406
60174,4.786187171936035
60175,4.9136576652526855
60176,4.889486312866211
60177,4.894092559814453
60178,1.1202787160873413
60179,4.8496599197387695
60180,1.0571836233139038
60181,1.2570273876190186
60182,4.104896545410156
60183,4.808798789978027
60184,4.828459739685059
60185,4.920847415924072
60186,4.953402519226074
60187,4.9399871826171875
60188,4.924887657165527
60189,1.4224668741226196
60190,1.2091646194458008
60191,4.917001724243164
60192,3.993502616882324
60193,4.905693054199219
60194,1.072823405265808
60195,4.909369468688965
60196,1.0774427652359009
60197,4.855923175811768
60198,1.5904327630996704
60199,1.2132114171981812
60200,4.933104991912842
60201,4.554314613342285
60202,4.931750297546387
60203,1.2816517353057861
60204,3.4279286861419678
60205,4.949915885925293
60206,4.800675868988037
60207,1.1232781410217285
60208,2.1723408699035645
60209,4.852890968322754
60210,1.1559054851531982
60211,4.909949779510498
60212,5.075164794921875
60213,4.9328460693359375
60214,4.695908546447754
60215,4.444782257080078
60216,2.403064012527466
60217,4.928943157196045
60218,1.0555236339569092
60219,1.0198415517807007
60220,4.856007099151611
60221,5.047680854797363
60222,4.933743000030518
60223,4.5163397789001465
60224,1.6367526054382324
60225,4.925908088684082
60226,4.864461421966553
60227,4.800647735595703
60228,4.863141059875488
60229,4.8700408935546875
60230,4.757303237915039
60231,1.1787797212600708
60232,4.842508316040039
60233,4.904833793640137
60234,4.6931023597717285
60235,1.0675554275512695
60236,4.879659652709961
60237,4.7066850662231445
60238,4.929164886474609
60239,1.4318046569824219
60240,5.171751499176025
60241,4.8517680168151855
60242,4.850139617919922
60243,1.2215734720230103
60244,2.907085657119751
60245,4.926491737365723
60246,4.9055328369140625
60247,4.850431442260742
60248,4.922883033752441
60249,4.767870903015137
60250,1.9130960702896118
60251,4.786584377288818
60252,1.054215908050537
60253,4.299374103546143
60254,4.643917560577393
60255,4.877498626708984
60256,4.132903099060059
60257,4.935855865478516
60258,4.926673889160156
60259,5.115623474121094
60260,4.245100498199463
60261,1.0515589714050293
60262,1.6123894453048706
60263,4.929932594299316
60264,1.3733080625534058
60265,4.9124908447265625
60266,4.92548942565918
60267,4.904862403869629
60268,1.0487946271896362
60269,4.975826740264893
60270,4.136163234710693
60271,4.912891387939453
60272,4.932490825653076
60273,1.143015742301941
60274,4.765237808227539
60275,4.523447036743164
60276,4.80361795425415
60277,4.913919448852539
60278,1.0862399339675903
60279,4.753787040710449
60280,4.901422500610352
60281,4.7766337394714355
60282,1.4269969463348389
60283,1.1916725635528564
60284,4.928769588470459
60285,5.047138690948486
60286,1.5502862930297852
60287,3.864008903503418
60288,1.0163066387176514
60289,1.0639897584915161
60290,1.160872459411621
60291,4.918787479400635
60292,4.814314365386963
60293,1.0465953350067139
60294,1.0426682233810425
60295,4.921624660491943
60296,2.4509401321411133
60297,1.271909475326538
60298,1.1023861169815063
60299,4.833856582641602
60300,4.919321060180664
60301,1.1621989011764526
60302,4.882528305053711
60303,1.3039586544036865
60304,1.048860788345337
60305,1.0528934001922607
60306,5.104836463928223
60307,4.588238716125488
60308,4.823868274688721
60309,4.926347732543945
60310,4.900498390197754
60311,1.247446060180664
60312,4.922457218170166
60313,4.928652286529541
60314,4.91509485244751
60315,4.92723274230957
60316,4.929250240325928
60317,4.7937445640563965
60318,4.865902900695801
60319,4.90903377532959
60320,5.028945446014404
60321,1.0516594648361206
60322,1.2289130687713623
60323,4.8589606285095215
60324,1.0452369451522827
60325,4.922708988189697
60326,4.037617206573486
60327,4.739987850189209
60328,4.9306960105896
60329,3.1601943969726562
60330,1.1083208322525024
60331,4.707650184631348
60332,4.913483619689941
60333,1.1420130729675293
60334,1.0483566522598267
60335,4.845957279205322
60336,4.918334484100342
60337,1.0418853759765625
60338,1.2330604791641235
60339,4.860892295837402
60340,4.862933158874512
60341,4.803715229034424
60342,4.937718868255615
60343,4.835653305053711
60344,4.919705867767334
60345,4.796505928039551
60346,4.546308517456055
60347,4.9360270500183105
60348,1.3430161476135254
60349,1.043683409690857
60350,4.887587547302246
60351,4.877468109130859
60352,4.833546161651611
60353,4.754026412963867
60354,4.900769233703613
60355,1.0755890607833862
60356,4.931730270385742
60357,4.767645835876465
60358,2.8984122276306152
60359,4.547954082489014
60360,4.906181335449219
60361,4.84151554107666
60362,4.905792236328125
60363,4.8539910316467285
60364,4.918754577636719
60365,1.97265625
60366,1.1311339139938354
60367,1.1141231060028076
60368,4.324400901794434
60369,4.741449356079102
60370,1.442691683769226
60371,4.397747993469238
60372,4.936342716217041
60373,1.920087456703186
60374,4.795780181884766
60375,1.9638465642929077
60376,1.1081658601760864
60377,4.768316268920898
60378,4.909646034240723
60379,1.0420653820037842
60380,4.866610527038574
60381,4.716272354125977
60382,4.831596851348877
60383,4.934464454650879
60384,1.153952956199646
60385,4.835564136505127
60386,3.9722580909729004
60387,4.836631774902344
60388,1.15123450756073
60389,1.1406004428863525
60390,1.0490527153015137
60391,4.910955905914307
60392,4.9288225173950195
60393,4.916638374328613
60394,4.769844055175781
60395,4.928130149841309
60396,1.0432703495025635
60397,1.2978296279907227
60398,4.910632133483887
60399,4.853849411010742
60400,4.886162757873535
60401,1.0479601621627808
60402,4.941334247589111
60403,4.463972568511963
60404,1.0599610805511475
60405,4.803014278411865
60406,1.0565108060836792
60407,4.8882646560668945
60408,1.6648823022842407
60409,4.867895126342773
60410,4.9292473793029785
60411,3.585683822631836
60412,4.642727851867676
60413,4.663862705230713
60414,4.830259799957275
60415,4.865151405334473
60416,5.052857398986816
60417,1.1467978954315186
60418,1.1024173498153687
60419,4.9376678466796875
60420,4.246291637420654
60421,1.5484753847122192
60422,4.92567777633667
60423,1.059851884841919
60424,4.89398193359375
60425,4.900527000427246
60426,1.334420084953308
60427,4.924829959869385
60428,4.926764011383057
60429,4.915502548217773
60430,4.919557571411133
60431,4.301176071166992
60432,4.857405662536621
60433,4.889107704162598
60434,4.9240522384643555
60435,4.851164817810059
60436,4.828161239624023
60437,1.1591565608978271
60438,4.688442230224609
60439,4.848381996154785
60440,1.0986030101776123
60441,4.7892608642578125
60442,1.0668431520462036
60443,4.831046104431152
60444,4.933329105377197
60445,4.920285701751709
60446,4.814517021179199
60447,4.237349033355713
60448,4.902631759643555
60449,4.876700401306152
60450,1.079240083694458
60451,4.859097480773926
60452,4.83561897277832
60453,1.0054668188095093
60454,5.004612922668457
60455,4.8220415115356445
60456,1.1401920318603516
60457,4.305885314941406
60458,1.4886964559555054
60459,3.8505494594573975
60460,1.1227459907531738
60461,4.697756767272949
60462,4.643081188201904
60463,4.911688804626465
60464,1.1051605939865112
60465,4.934769630432129
60466,1.063368320465088
60467,4.95192813873291
60468,1.2828316688537598
60469,4.921230316162109
60470,4.835471153259277
